question,expected
"How do I reset my password?","support_answer"
"How long does the password reset link last?","support_answer"
"Who can view invoices?","support_answer"
"How do I create a support ticket?","support_answer"
"Can admins export data?","support_answer"
"Does CloudDesk integrate with SAP?","support_answer"
"What is the CEO's phone number?","unknown"
"Does CloudDesk support cryptocurrency payments?","support_answer"
"How are you?","conversation"
"Hi, how are you doing?","conversation"
"Tell me a joke","unknown"
"What is the weather today?","unknown"
"Who won yesterday's cricket match?","unknown"
"What is Apple's stock price?","unknown"
